article_id,pmid,doi,journal,pub_year,title,authors,volume,issue,pages,issn,pmc_id,publisher,language,pub_month,article_type,collection,stratum,n_references,n_references_checkable,record_id,domain,taxonomy_category,provenance,source_report_id,detection_run_id,n_sites,sites_truncated,site1_location,site1_quote,site2_location,site2_quote,site3_location,site3_quote,site4_location,site4_quote,site5_location,site5_quote,site6_location,site6_quote,rater1,rater1_decision,rater1_severity,rater1_reason,rater2,rater2_decision,rater2_severity,rater2_reason,discussion_outcome,third_rater,third_rater_decision,third_rater_reason,resolved_status,resolved_severity,note
DEMO-EHR-01,SYNTHETIC-9001,10.0000/demo.ojcmp.2025.0143,Open Journal of Clinical Medicine Publication,2025,Ambient voice transcription in the emergency department: a stepped-wedge cluster randomised trial,"Demo, Alex; Sample, Bailey; Placeholder, Casey; Example, Drew; Mock, Emery",14,3,210-224,0000-0000,,Demo Publishing,eng,,cluster_rct,main_study,2,8,8,E01,internal_reporting_discrepancy,Contradictory values for the same quantity,full_pipeline,,RUN-2026-09-11-a,3,FALSE,article.md:L21 abstract results,"We analysed 48,712 emergency department visits",article.md:L105 results,"A total of 48,217 emergency department visits occurred",article.md:L121 table_2,"Visits, n | 17,012 | 31,205 | 48,217",,,,,,,HS,confirmed,major,,KA,confirmed,major,,,,,,confirmed,major,Three occurrences of the total visit count; the abstract disagrees with the other two. One finding at three locations under the comparison-group rule.
DEMO-EHR-01,SYNTHETIC-9001,10.0000/demo.ojcmp.2025.0143,Open Journal of Clinical Medicine Publication,2025,Ambient voice transcription in the emergency department: a stepped-wedge cluster randomised trial,"Demo, Alex; Sample, Bailey; Placeholder, Casey; Example, Drew; Mock, Emery",14,3,210-224,0000-0000,,Demo Publishing,eng,,cluster_rct,main_study,2,8,8,E02,internal_reporting_discrepancy,Numerator and denominator inconsistent with the reported percentage,full_pipeline,,RUN-2026-09-11-a,3,FALSE,article.md:L134 results,"used in 18,432 of 31,205 intervention-period encounters (62.1%)",supplement.md:L43 figure_S2 caption,Overall use was 59.1% of intervention-period encounters,supplement.md:L47-L52 figure_S2,Per-hospital bars consistent with an overall value near 59%,,,,,,,HS,confirmed,minor,,KA,confirmed,minor,,,,,,confirmed,minor,"18,432/31,205 = 59.07%. The printed 62.1% disagrees with its own numerator and denominator and with the supplementary caption, which carries the arithmetically correct value. Same quantity throughout, so one finding."
DEMO-EHR-01,SYNTHETIC-9001,10.0000/demo.ojcmp.2025.0143,Open Journal of Clinical Medicine Publication,2025,Ambient voice transcription in the emergency department: a stepped-wedge cluster randomised trial,"Demo, Alex; Sample, Bailey; Placeholder, Casey; Example, Drew; Mock, Emery",14,3,210-224,0000-0000,,Demo Publishing,eng,,cluster_rct,main_study,2,8,8,E03,internal_reporting_discrepancy,Contradictory values for the same quantity,full_pipeline,,RUN-2026-09-11-a,3,FALSE,article.md:L48 methods,20 acute-care hospitals belonging to a single hospital group,article.md:L103 results,All 20 randomised hospitals completed the trial,article.md:L115 table_1,Total | 19,,,,,,,HS,confirmed,major,,KA,confirmed,major,,,,,,confirmed,major,Table 1 cluster sizes are 5+5+5+4 = 19; the text states 20 in two places.
DEMO-EHR-01,SYNTHETIC-9001,10.0000/demo.ojcmp.2025.0143,Open Journal of Clinical Medicine Publication,2025,Ambient voice transcription in the emergency department: a stepped-wedge cluster randomised trial,"Demo, Alex; Sample, Bailey; Placeholder, Casey; Example, Drew; Mock, Emery",14,3,210-224,0000-0000,,Demo Publishing,eng,,cluster_rct,main_study,2,8,8,E04,internal_reporting_discrepancy,Point estimate outside its own reported interval,full_pipeline,,RUN-2026-09-11-a,2,FALSE,article.md:L128 results,the mean difference was -8.4 minutes (95% CI -7.9 to -3.2),article.md:L21 abstract results,Chart open-to-close time fell by 8.4 minutes (95% CI -7.9 to -3.2),,,,,,,,,HS,confirmed,major,,KA,confirmed,major,,,,,,confirmed,major,"The same broken point-estimate-interval relationship is printed in two places; the two locations agree with each other, so this is one finding, not two."
DEMO-EHR-01,SYNTHETIC-9001,10.0000/demo.ojcmp.2025.0143,Open Journal of Clinical Medicine Publication,2025,Ambient voice transcription in the emergency department: a stepped-wedge cluster randomised trial,"Demo, Alex; Sample, Bailey; Placeholder, Casey; Example, Drew; Mock, Emery",14,3,210-224,0000-0000,,Demo Publishing,eng,,cluster_rct,main_study,2,8,8,E05,internal_reporting_discrepancy,Significance statement inconsistent with the reported p-value or interval,full_pipeline,,RUN-2026-09-11-a,2,FALSE,article.md:L132 results,significantly reduced ... 95% CI -9.1 to 0.3; p = 0.08,article.md:L21 abstract results,Waiting time was significantly reduced ... 95% CI -9.1 to 0.3; p = 0.08,,,,,,,,,HS,confirmed,major,,KA,confirmed,major,,,,,,confirmed,major,The interval includes zero and p exceeds 0.05.
DEMO-EHR-01,SYNTHETIC-9001,10.0000/demo.ojcmp.2025.0143,Open Journal of Clinical Medicine Publication,2025,Ambient voice transcription in the emergency department: a stepped-wedge cluster randomised trial,"Demo, Alex; Sample, Bailey; Placeholder, Casey; Example, Drew; Mock, Emery",14,3,210-224,0000-0000,,Demo Publishing,eng,,cluster_rct,main_study,2,8,8,E06,internal_reporting_discrepancy,Contradictory study design designation,full_pipeline,,RUN-2026-09-11-a,3,FALSE,article.md:L1 title,a stepped-wedge cluster randomised trial,article.md:L19 abstract methods,We conducted a stepped-wedge cluster randomised trial,article.md:L48 methods,This was a parallel-group cluster randomised trial,,,,,,,HS,confirmed,major,,KA,confirmed,major,,,,,,confirmed,major,Two designations that cannot both be true; the Methods is the outlier.
DEMO-EHR-01,SYNTHETIC-9001,10.0000/demo.ojcmp.2025.0143,Open Journal of Clinical Medicine Publication,2025,Ambient voice transcription in the emergency department: a stepped-wedge cluster randomised trial,"Demo, Alex; Sample, Bailey; Placeholder, Casey; Example, Drew; Mock, Emery",14,3,210-224,0000-0000,,Demo Publishing,eng,,cluster_rct,main_study,2,8,8,E07,internal_reporting_discrepancy,Contradictory recruitment period,full_pipeline,,RUN-2026-09-11-a,3,FALSE,article.md:L19 abstract methods,activated ... between April 2023 and March 2024,article.md:L68 methods,Recruitment ran from April 2023 to September 2024,article.md:L74 methods,Extraction covered the period from 1 April 2023 to 31 March 2024 inclusive,,,,,,,HS,not_a_finding,,other,KA,confirmed,minor,,unresolved,YK,confirmed,minor,confirmed,minor,Under the old pair rule this was two findings; it is one comparison group with three members.
DEMO-EHR-01,SYNTHETIC-9001,10.0000/demo.ojcmp.2025.0143,Open Journal of Clinical Medicine Publication,2025,Ambient voice transcription in the emergency department: a stepped-wedge cluster randomised trial,"Demo, Alex; Sample, Bailey; Placeholder, Casey; Example, Drew; Mock, Emery",14,3,210-224,0000-0000,,Demo Publishing,eng,,cluster_rct,main_study,2,8,8,E08,internal_reporting_discrepancy,Contradictory eligibility criteria,full_pipeline,,RUN-2026-09-11-a,2,FALSE,article.md:L68 methods,patients aged 16 years or older were eligible,article.md:L93 methods,All adults aged 18 years or older ... contributed to the primary analysis,,,,,,,,,HS,confirmed,major,,,,,,,,,,pending_second_rater,major,
DEMO-EHR-01,SYNTHETIC-9001,10.0000/demo.ojcmp.2025.0143,Open Journal of Clinical Medicine Publication,2025,Ambient voice transcription in the emergency department: a stepped-wedge cluster randomised trial,"Demo, Alex; Sample, Bailey; Placeholder, Casey; Example, Drew; Mock, Emery",14,3,210-224,0000-0000,,Demo Publishing,eng,,cluster_rct,main_study,2,8,8,E09,internal_reporting_discrepancy,Outcome designated primary in one section and secondary in another,full_pipeline,,RUN-2026-09-11-a,2,FALSE,article.md:L19 abstract methods,The primary outcome was emergency department waiting time,article.md:L87 methods,The primary outcome was chart open-to-close time,,,,,,,,,HS,confirmed,major,,KA,confirmed,major,,,,,,confirmed,major,Each section names the other outcome as secondary.
DEMO-EHR-01,SYNTHETIC-9001,10.0000/demo.ojcmp.2025.0143,Open Journal of Clinical Medicine Publication,2025,Ambient voice transcription in the emergency department: a stepped-wedge cluster randomised trial,"Demo, Alex; Sample, Bailey; Placeholder, Casey; Example, Drew; Mock, Emery",14,3,210-224,0000-0000,,Demo Publishing,eng,,cluster_rct,main_study,2,8,8,E10,graphical_error,Axis values do not correspond to the actual distance along the axis,full_pipeline,,RUN-2026-09-11-a,1,FALSE,supplement.md:L28-L37 figure_S1 y-axis,minutes (linear scale); 0; 10; 20; 40; 80,,,,,,,,,,,HS,confirmed,major,,KA,confirmed,major,,,,,,confirmed,major,"The five ticks are printed at 0, 18, 36, 54 and 72 mm from the origin, so the 10-unit and the 40-unit steps occupy the same distance. Determinable from the graphic alone."
