article_id,record_id,domain,taxonomy_code,taxonomy_category,provenance,source_report_id,n_sites,sites_truncated,site1_document,site1_page,site1_object,site1_quote,site2_document,site2_page,site2_object,site2_quote,site3_document,site3_page,site3_object,site3_quote,site4_document,site4_page,site4_object,site4_quote,site5_document,site5_page,site5_object,site5_quote,site6_document,site6_page,site6_object,site6_quote,mismatched_fields,rater1,rater1_decision,rater1_severity,rater1_reason,rater2,rater2_decision,rater2_severity,rater2_reason,discussion_outcome,consensus_decision,consensus_severity,consensus_reason,third_rater,third_rater_decision,third_rater_severity,third_rater_reason,resolved_status,resolved_severity,resolved_reason,note
DEMO-EHR-01,E01,internal_reporting_discrepancy,A01,Contradictory values for the same quantity,full_pipeline,,3,FALSE,main,L21,abstract,"We analysed 48,712 emergency department visits",main,L105,results,"A total of 48,217 emergency department visits occurred",main,L121,table_2,"Visits, n | 17,012 | 31,205 | 48,217",,,,,,,,,,,,,,HS,confirmed,major,,R2,confirmed,major,,,,,,,,,,confirmed,major,,Three occurrences of the total visit count; the abstract disagrees with the other two.
DEMO-EHR-01,E02,internal_reporting_discrepancy,A02,Numerator and denominator inconsistent with the reported percentage,full_pipeline,,2,FALSE,main,L134,results,"used in 18,432 of 31,205 intervention-period encounters (62.1%)",supplement_1,L43,figure_S2:caption,Overall use was 59.1% of intervention-period encounters,,,,,,,,,,,,,,,,,,HS,confirmed,minor,,R2,confirmed,minor,,,,,,,,,,confirmed,minor,,"18,432/31,205 = 59.07%. The printed 62.1% disagrees with its own numerator and denominator and with the supplementary caption, which carries the arithmetically correct value."
DEMO-EHR-01,E03,internal_reporting_discrepancy,A01,Contradictory values for the same quantity,full_pipeline,,3,FALSE,main,L48,methods,20 acute-care hospitals belonging to a single hospital group,main,L103,results,All 20 randomised hospitals completed the trial,main,L115,table_1:Total,Total | 19,,,,,,,,,,,,,,HS,confirmed,major,,R2,confirmed,minor,,resolved,confirmed,major,,,,,,confirmed,major,,Table 1 cluster sizes are 5+5+5+4 = 19. The raters agreed it is a finding but not on severity; discussion settled on major. The count of 20 is printed elsewhere too; the record holds the locations identified at adjudication.
DEMO-EHR-01,E04,internal_reporting_discrepancy,A04,Point estimate outside its own reported interval,full_pipeline,,2,FALSE,main,L128,results,the mean difference was −8.4 minutes (95% CI −7.9 to −3.2),main,L21,abstract,Chart open-to-close time fell by 8.4 minutes (95% CI −7.9 to −3.2),,,,,,,,,,,,,,,,,,HS,confirmed,major,,R2,confirmed,major,,,,,,,,,,confirmed,major,,The same broken point-estimate-interval relationship is printed in two places.
DEMO-EHR-01,E05,internal_reporting_discrepancy,A05,Significance statement inconsistent with the reported p-value or interval,full_pipeline,,2,FALSE,main,L132,results,significantly reduced ... 95% CI −9.1 to 0.3; p = 0.08,main,L21,abstract,Waiting time was significantly reduced ... 95% CI −9.1 to 0.3; p = 0.08,,,,,,,,,,,,,,,,,,HS,confirmed,major,,R2,confirmed,major,,,,,,,,,,confirmed,major,,The interval includes zero and p exceeds 0.05.
DEMO-EHR-01,E06,internal_reporting_discrepancy,A13,Contradictory study design designation,full_pipeline,,3,FALSE,main,L1,title,a stepped-wedge cluster randomised trial,main,L19,abstract,We conducted a stepped-wedge cluster randomised trial,main,L48,methods,This was a parallel-group cluster randomised trial,,,,,,,,,,,,,,HS,confirmed,major,,R2,confirmed,major,,,,,,,,,,confirmed,major,,Two designations that cannot both be true; the Methods is the outlier.
DEMO-EHR-01,E07,internal_reporting_discrepancy,A14,Contradictory recruitment period,full_pipeline,,3,FALSE,main,L19,abstract,activated ... between April 2023 and March 2024,main,L68,methods,Recruitment ran from April 2023 to September 2024,main,L73-L74,methods,Extraction covered the period from 1 April 2023 to 31 March 2024 inclusive,,,,,,,,,,,,,,HS,not_a_finding,,other,R2,confirmed,minor,,unresolved,,,,YK,confirmed,minor,,confirmed,minor,,"HS read the abstract dates as activation months, not the recruitment window. Discussion did not resolve it; the third rater decided."
DEMO-EHR-01,E08,internal_reporting_discrepancy,A15,Contradictory eligibility criteria,full_pipeline,,2,FALSE,main,L68,methods,patients aged 16 years or older were eligible,main,L93,methods,All adults aged 18 years or older ... contributed to the primary analysis,,,,,,,,,,,,,,,,,,HS,confirmed,major,,,,,,,,,,,,,,pending_second_rater,,,
DEMO-EHR-01,E09,internal_reporting_discrepancy,A18,Outcome designated primary in one section and secondary in another,full_pipeline,,2,FALSE,main,L19,abstract,The primary outcome was emergency department waiting time,main,L87,methods,The primary outcome was chart open-to-close time,,,,,,,,,,,,,,,,,,HS,confirmed,major,,R2,not_a_finding,,other,resolved,confirmed,major,,,,,,confirmed,major,,Rater 2 first judged the abstract wording a loose paraphrase rather than a different designation; discussion agreed that the two sections designate different primary outcomes.
DEMO-EHR-01,E10,graphical_error,B02,Axis values do not correspond to the actual distance along the axis,full_pipeline,,1,FALSE,supplement_1,L21-L31,figure_S1:y_axis,minutes (linear scale); 0; 10; 20; 40; 80,,,,,,,,,,,,,,,,,,,,,,HS,confirmed,major,,R2,confirmed,major,,,,,,,,,,confirmed,major,,"The five ticks are printed at 0, 18, 36, 54 and 72 mm from the origin, so the 10-unit and the 40-unit steps occupy the same distance. Determinable from the graphic alone."
